U.S.	O
judge	O
frees	O
Indonesian	O
immigrant	O
held	O
by	O
Trump	O
order	O

A	O
U.S.	O
judge	O
on	O
Wednesday	O
ordered	O
the	O
release	O
of	O
an	O
illegal	O
immigrant	O
who	O
is	O
among	O
47	O
Indonesians	O
in	O
New	O
Hampshire	O
challenging	O
the	O
Trump	O
administration	O
’s	O
order	O
to	O
deport	O
them	O
.	O

SPONSORED	O

Rombot	O
,	O
part	O
of	O
a	O
wave	O
of	O
Indonesian	O
Christians	O
who	O
fled	O
their	O
country	O
following	O
deadly	O
riots	O
in	O
1998	O
,	O
learned	O
of	O
the	O
policy	O
change	O
when	O
he	O
appeared	O
for	O
an	O
Aug.	O
1	O
check	O
-	O
in	O
with	O
ICE	O
and	O
was	O
arrested	O
.	O

“	O
He	O
walks	O
out	O
of	O
the	O
courthouse	O
right	O
now	O
,	O
”	O
Chief	O
U.S.	O
District	O
Judge	O
Patti	O
Saris	O
said	O
after	O
concluding	O
that	O
Rombot	O
’s	O
detention	O
violated	O
his	O
rights	O
.	O

He	O
walked	O
out	O
of	O
the	O
U.S.	O
District	O
Court	O
in	O
Boston	O
in	O
his	O
blue	O
jail	O
scrubs	O
,	O
without	O
a	O
chance	O
to	O
change	O
into	O
street	O
clothes	O
.	O

Rombot	O
’s	O
lawyers	O
said	O
he	O
was	O
arrested	O
despite	O
a	O
2015	O
letter	O
from	O
ICE	O
saying	O
he	O
would	O
have	O
a	O
chance	O
to	O
prepare	O
for	O
an	O
“	O
orderly	O
”	O
departure	O
.	O

The	O
judge	O
cited	O
that	O
letter	O
during	O
Wednesday	O
’s	O
hearing	O
in	O
holding	O
that	O
Rombot	O
’s	O
detention	O
despite	O
ICE	O
’s	O
previous	O
guidance	O
violated	O
his	O
due	O
process	O
rights	O
under	O
the	O
U.S.	O
Constitution	O
.	O

“	O
This	O
is	O
what	O
intent	O
was	O
,	O
that	O
he	O
would	O
be	O
given	O
the	O
opportunity	O
to	O
leave	O
under	O
his	O
own	O
steam	O
and	O
not	O
under	O
shackles	O
,	O
”	O
she	O
said	O
.	O

Outside	O
the	O
courtroom	O
,	O
Rombot	O
said	O
:	O
“	O
I	O
just	O
want	O
to	O
say	O
thank	O
you	O
to	O
my	O
attorney	O
,	O
my	O
pastor	O
and	O
all	O
of	O
my	O
friends	O
.	O
”	O

The	O
U.S.	O
Attorney	O
’s	O
office	O
is	O
considering	O
an	O
appeal	O
,	O
a	O
spokeswoman	O
said	O
.	O

ICE	O
officials	O
said	O
the	O
arrangement	O
had	O
always	O
been	O
a	O
temporary	O
one	O
and	O
that	O
the	O
agency	O
always	O
had	O
discretion	O
to	O
deport	O
the	O
people	O
covered	O
by	O
the	O
arrangement	O
.	O

The	O
Indonesians	O
are	O
part	O
of	O
an	O
ethnic	O
community	O
of	O
about	O
2,000	O
people	O
clustered	O
around	O
the	O
city	O
of	O
Dover	O
in	O
New	O
Hampshire	O
’s	O
seacoast	O
region	O
.	O

Members	O
of	O
the	O
group	O
and	O
advocates	O
say	O
they	B-PROP
fear	I-PROP
they	I-PROP
could	I-PROP
face	I-PROP
discrimination	I-PROP
or	I-PROP
violence	I-PROP
if	I-PROP
forced	I-PROP
to	I-PROP
return	I-PROP
to	I-PROP
the	I-PROP
world	I-PROP
’s	I-PROP
largest	I-PROP
Muslim	I-PROP
-	I-PROP
majority	I-PROP
country	I-PROP
.	O

Their	O
cause	O
has	O
drawn	O
the	O
support	O
of	O
Republican	O
Governor	O
Chris	O
Sununu	O
and	O
New	O
Hampshire	O
’s	O
all	O
-	O
Democratic	O
congressional	O
delegation	O
,	O
including	O
U.S.	O

Senator	O
Jeanne	O
Shaheen	O
.	O

Saris	O
previously	O
ordered	O
a	O
stay	O
to	O
the	O
deportations	O
.	O

She	O
is	O
currently	O
weighing	O
whether	O
she	O
can	O
order	O
a	O
longer	O
delay	O
to	O
give	O
the	O
affected	O
people	O
time	O
to	O
renew	O
their	O
efforts	O
to	O
gain	O
legal	O
status	O
.	O

Trump	O
formally	O
nominates	O
Gina	O
Haspel	O
to	O
be	O
next	O
CIA	O
director	O

WASHINGTON	O
—	O
President	O
Donald	O
Trump	O
formally	O
notified	O
Congress	O
on	O
Tuesday	O
that	O
deputy	O
CIA	O
director	O
Gina	O
Haspel	O
is	O
his	O
pick	O
to	O
lead	O
the	O
agency	O
.	O

Trump	O
tweeted	O
last	O
month	O
that	O
he	O
