813452859	?	1293	1310
813452859	?	1801	1843
813452859	?	1128	1147
813452859	?	1581	1843
813452859	?	717	739
813452859	?	1256	1268
813452859	?	657	773
813452859	?	1508	1531
813452859	?	1019	1112
813494037	?	801	805
813494037	?	858	885
813494037	?	1248	1254
813494037	?	1269	1371
813494037	?	1446	1457
813494037	?	1508	1531
813494037	?	1532	1588
813494037	?	1711	1720
813494037	?	1965	1979
813494037	?	1944	1979
813494037	?	2278	2316
813494037	?	256	263
813494037	?	320	338
813494037	?	962	979
813494037	?	1423	1444
813494037	?	1814	1823
813494037	?	2065	2074
813494037	?	3046	3057
813494037	?	2905	2914
813494037	?	11	18
813494037	?	440	470
813494037	?	2065	2073
813494037	?	2125	2177
813494037	?	2179	2277
813494037	?	2223	2235
813494037	?	2784	2802
813494037	?	2880	2894
813494037	?	1098	1116
813494037	?	691	711
813494037	?	2862	3059
813547724	?	368	657
813547724	?	673	680
813547724	?	1486	1505
813547724	?	1359	1442
813547724	?	39	81
813547724	?	241	283
813547724	?	380	916
813547724	?	1541	1549
813547724	?	1537	1549
813547724	?	314	338
813547724	?	241	283
813547724	?	96	173
813547724	?	1009	1062
813547724	?	1586	1706
813552066	?	4361	4369
813552066	?	3129	3194
813552066	?	4708	4757
813552066	?	649	654
813552066	?	4071	4074
813552066	?	4132	4194
813552066	?	4848	4854
813552066	?	4926	5011
813552066	?	6423	6509
813552066	?	6544	6563
813552066	?	7145	7290
813552066	?	2293	2407
813552066	?	430	437
813552066	?	920	929
813552066	?	961	966
813552066	?	1280	1293
813552066	?	1777	1784
813552066	?	1822	1837
813552066	?	2245	2258
813552066	?	2752	2758
813552066	?	3240	3266
813552066	?	3482	3494
813552066	?	3534	3660
813552066	?	3933	3940
813552066	?	3942	3948
813552066	?	4316	4337
813552066	?	4349	4357
813552066	?	4398	4404
813552066	?	4443	4457
813552066	?	4507	4532
813552066	?	4534	4613
813552066	?	5986	5999
813552066	?	6274	6283
813552066	?	6433	6444
813552066	?	6821	6825
813552066	?	7511	7533
813552066	?	7587	7612
813552066	?	41	58
813552066	?	0	13
813552066	?	174	205
813552066	?	213	227
813552066	?	443	500
813552066	?	813	844
813552066	?	1297	1319
813552066	?	1483	1528
813552066	?	2172	2178
813552066	?	1751	1883
813552066	?	2338	2407
813552066	?	2517	2605
813552066	?	2622	2653
813552066	?	2661	2675
813552066	?	2715	2857
813552066	?	2898	2907
813552066	?	2970	2985
813552066	?	3399	3462
813552066	?	3479	3532
813552066	?	3662	3728
813552066	?	3929	3970
813552066	?	4127	4194
813552066	?	4196	4282
813552066	?	4274	4282
813552066	?	4406	4532
813552066	?	4760	4816
813552066	?	4819	4846
813552066	?	4895	4920
813552066	?	5224	5317
813552066	?	5319	5456
813552066	?	5323	5366
813552066	?	6297	6509
813552066	?	6582	6637
813552066	?	6582	6681
813552066	?	7300	7321
813552066	?	7417	7461
813552066	?	7468	7492
813552066	?	7463	7544
813552066	?	7563	7580
813552066	?	5648	5776
813552066	?	5956	6056
813552066	?	6058	6205
813552066	?	414	500
813552066	?	392	500
813552066	?	961	992
813552066	?	781	797
813552066	?	762	797
813552066	?	564	594
813552066	?	704	751
813552066	?	1037	1084
813552066	?	1086	1098
813552066	?	1275	1431
813552066	?	2204	2212
813552066	?	2365	2407
813552066	?	2409	2493
813552066	?	2607	2714
813552066	?	2898	2924
813552066	?	4416	4532
813552066	?	4416	4532
813552066	?	4435	4462
813552066	?	4653	4701
813552066	?	4819	4846
813552066	?	7743	7863
813552066	?	7002	7080
813552066	?	6888	6916
813552066	?	6934	6939
813552066	?	6752	6790
813552066	?	6491	6509
813552066	?	5986	6056
813552066	?	5468	5489
813601978	?	227	238
813601978	?	274	297
813601978	?	996	1030
813601978	?	1844	1865
813601978	?	4620	4637
813601978	?	4620	4637
813602345	?	1242	1341
813602345	?	2417	2523
813602345	?	609	622
813602345	?	627	644
813602345	?	1316	1327
813602345	?	1431	1482
813602345	?	2053	2064
813602345	?	2066	2081
813602345	?	2083	2094
813602345	?	2346	2408
813602345	?	1266	1292
813602345	?	1550	1561
813602345	?	71	85
813602345	?	742	765
813602345	?	1431	1454
813602345	?	2066	2081
813602345	?	610	621
813602345	?	2053	2064
813602345	?	2535	2558
813602345	?	2613	2622
813603860	?	1345	1486
813603860	?	1394	1486
813603860	?	5295	5323
813603860	?	5256	5347
813603860	?	280	291
813603860	?	2153	2184
813603860	?	2255	2269
813603860	?	2385	2444
813603860	?	2489	2501
813603860	?	24	28
813603860	?	448	454
813603860	?	975	986
813603860	?	1110	1116
813603860	?	2104	2131
813603860	?	2144	2184
813603860	?	3998	4009
813603860	?	4099	4116
813603860	?	4298	4317
813603860	?	4562	4579
813603860	?	4772	4867
813603860	?	4929	5003
813603860	?	2328	2444
813603860	?	3939	3953
813603860	?	4306	4310
813603860	?	4614	4635
813603860	?	5257	5345
813623212	?	128	135
813623212	?	4980	5121
813623212	?	4980	5028
813623212	?	2909	2922
813623212	?	5488	5495
813623212	?	5660	5665
813623212	?	6465	6480
813623212	?	53	68
813623212	?	230	246
813623212	?	320	344
813623212	?	578	596
813623212	?	649	675
813623212	?	649	675
813623212	?	697	716
813623212	?	785	804
813623212	?	856	867
813623212	?	1111	1123
813623212	?	1141	1180
813623212	?	1319	1331
813623212	?	1349	1388
813623212	?	1451	1462
813623212	?	1467	1521
813623212	?	1738	1767
813623212	?	2009	2049
813623212	?	2009	2049
813623212	?	2781	2788
813623212	?	2973	2998
813623212	?	3100	3134
813623212	?	3151	3156
813623212	?	3876	3886
813623212	?	4048	4052
813623212	?	4405	4426
813623212	?	4641	4667
813623212	?	4980	5121
813623212	?	5139	5145
813623212	?	5998	6155
813623212	?	6250	6295
813623212	?	6377	6385
813623212	?	6839	6861
813623212	?	230	246
813623212	?	373	384
813623212	?	2296	2307
813623212	?	2450	2461
813623212	?	556	575
813623212	?	6684	6703
813623212	?	6684	6703
813623212	?	651	658
813623212	?	785	804
813623212	?	872	926
813623212	?	1467	1521
813623212	?	989	1031
813623212	?	1090	1181
813623212	?	2910	2921
813714967	?	1792	1804
813714967	?	2249	2266
813714967	?	2866	2884
813714967	?	3718	3722
813714967	?	559	587
813714967	?	2893	2926
813714967	?	437	445
813714967	?	2893	2899
813714967	?	7	16
813714967	?	265	277
813714967	?	1208	1224
813714967	?	1505	1535
813714967	?	1537	1566
813714967	?	2466	2498
813714967	?	2466	2498
813714967	?	2527	2537
813714967	?	3129	3158
813714967	?	3773	3817
813714967	?	3791	3817
813714967	?	4136	4141
813714967	?	1505	1512
813714967	?	1426	1448
813714967	?	1426	1448
813714967	?	1739	1847
813714967	?	1781	1847
813714967	?	1651	1722
813714967	?	2189	2342
813949697	?	2260	2264
813949697	?	2327	2453
813949697	?	2455	2574
813949697	?	6527	6576
813949697	?	6787	6805
813949697	?	8040	8105
813949697	?	8684	8742
813949697	?	8744	8859
813949697	?	4857	4861
813949697	?	9598	9618
813949697	?	3545	3568
813949697	?	3979	3996
813949697	?	7703	7714
813949697	?	7817	7827
813949697	?	7947	7970
813949697	?	8040	8065
813949697	?	8571	8615
813949697	?	8684	8704
813949697	?	8711	8742
813949697	?	8763	8784
813949697	?	9114	9124
813949697	?	9358	9407
813949697	?	9677	9701
813949697	?	10173	10180
813949697	?	10210	10221
813949697	?	5651	5715
813949697	?	6667	6871
813949697	?	7817	7827
813949697	?	7802	7867
813949697	?	10866	10930
813949697	?	9691	9701
813953273	?	700	718
813953273	?	531	561
813953273	?	41	68
813953273	?	70	153
813953273	?	649	681
813953273	?	755	801
813953273	?	874	905
813953273	?	1462	1525
813953273	?	1286	1321
813953273	?	1777	1794
813953273	?	1882	1969
813953273	?	2562	2606
813953273	?	3029	3174
813953273	?	3316	3447
813953273	?	3449	3628
813953273	?	3981	4004
813953273	?	4059	4224
813953273	?	4226	4282
813953273	?	4226	4282
813953273	?	4284	4383
813953273	?	4385	4505
813953273	?	4550	4665
813953273	?	4853	4910
813953273	?	5105	5292
813953273	?	5294	5308
813953273	?	5313	5331
813953273	?	3089	3101
813953273	?	3406	3416
813953273	?	4824	4834
813953273	?	5121	5128
813953273	?	5130	5146
813953273	?	5194	5214
813953273	?	5830	5859
813953273	?	337	368
813953273	?	287	300
813953273	?	1249	1275
813953273	?	1764	1776
813953273	?	2256	2264
813953273	?	2275	2292
813953273	?	2351	2442
813953273	?	2562	2581
813953273	?	3175	3207
813953273	?	3316	3356
813953273	?	3513	3521
813953273	?	2928	3020
813953273	?	3752	3910
813953273	?	4253	4282
813953273	?	4679	4695
813953273	?	4788	4850
813953273	?	5031	5045
813953273	?	5047	5064
813953273	?	5373	5632
813953273	?	5471	5496
813953273	?	5597	5632
813953273	?	5830	5859
813953273	?	5788	5828
813953273	?	3710	3734
813953273	?	4008	4039
813953273	?	5747	5786
813953435	?	1098	1200
813953435	?	3044	3116
813953435	?	1559	1579
813953435	?	170	192
813953435	?	409	492
813953435	?	1114	1141
813953435	?	1255	1284
813953435	?	1480	1527
813953435	?	1637	1661
813953435	?	1839	1854
813953435	?	1914	1920
813953435	?	2010	2030
