730093263	?	123	128
730093263	?	352	357
730093263	?	1370	1393
730093263	?	2434	2439
730093263	?	2699	2807
730093263	?	2458	2487
730246508	?	1654	1676
730246508	?	4557	4573
730246508	?	4406	4412
730246508	?	3840	3948
730246508	?	4187	4195
730246508	?	5052	5098
730269378	?	689	696
730269378	?	718	723
738028498	?	1168	1179
738028498	?	313	322
738028498	?	1166	1466
738028498	?	1659	1814
738028498	?	130	157
738028498	?	0	32
738028498	?	53	77
738028498	?	130	206
738028498	?	314	322
738028498	?	575	635
738028498	?	675	738
738028498	?	1400	1466
738028498	?	1510	1524
738361208	?	1159	1179
738361208	?	1409	1437
738361208	?	3229	3245
738361208	?	3351	3380
738361208	?	999	1022
738361208	?	2234	2244
738361208	?	1275	1295
738361208	?	2860	2913
738361208	?	368	395
738361208	?	623	667
738361208	?	2396	2422
738361208	?	37	53
738361208	?	1694	1734
738361208	?	2396	2422
738361208	?	1049	1094
738361208	?	2207	2232
738361208	?	368	394
738361208	?	2890	2913
738361208	?	1439	1455
738361208	?	2364	2394
738361208	?	669	821
738361208	?	823	906
738361208	?	1184	1340
738361208	?	1457	1576
738442776	?	1320	1367
738442776	?	1857	1887
738442776	?	1747	1760
738442776	?	0	6
738442776	?	2157	2247
738442776	?	516	633
738442776	?	2249	2335
738447109	?	5790	5819
738447109	?	5850	5879
738447109	?	1830	1849
738447109	?	5072	5124
738447109	?	5217	5267
738447109	?	324	357
738447109	?	2450	2533
738447109	?	303	359
738447109	?	733	760
738447109	?	1000	1027
738447109	?	4484	4505
738447109	?	4716	4737
738447109	?	5058	5122
738447109	?	3634	3658
738447109	?	4980	5035
738447109	?	5125	5180
738447109	?	6183	6209
738447109	?	3667	3684
738447109	?	2353	2373
738447109	?	733	759
738447109	?	1000	1026
738447109	?	5908	6207
738447109	?	4980	5034
738447109	?	5125	5179
738447109	?	3460	3484
738447109	?	303	617
738447109	?	4450	4649
738447109	?	4682	4881
738447109	?	0	17
738447109	?	102	119
738447109	?	5036	5122
738447109	?	5181	5267
738447109	?	6285	6332
738447109	?	6236	6283
738542398	?	644	667
738542398	?	614	667
738542398	?	1105	1134
738542398	?	983	999
738781754	?	1707	1724
738781754	?	714	741
738781754	?	2021	2113
738781754	?	714	740
738781754	?	1665	1677
738781754	?	1707	1724
738781754	?	1956	1967
740235127	?	1190	1238
740235127	?	795	842
740235127	?	1476	1524
740235127	?	1554	1662
740235127	?	1533	1552
740235127	?	1722	1785
740235127	?	1859	1946
740235127	?	2010	2120
740235127	?	2580	2595
740235127	?	2733	2859
740235127	?	2935	2962
740235127	?	2559	2731
740235127	?	474	579
740235127	?	1722	1752
740235127	?	2935	2961
761568202	?	2027	2046
761568202	?	720	737
761575506	?	1215	1230
761575506	?	2205	2211
761722669	?	640	664
761722669	?	1392	1414
761722669	?	2223	2237
761722669	?	2287	2307
761722669	?	2951	2969
761722669	?	2606	2617
761722669	?	3427	3446
761722669	?	258	271
761722669	?	2559	2567
761955563	?	4383	4397
761955563	?	172	211
761955563	?	69	108
761955563	?	241	245
761955563	?	285	291
761955563	?	2210	2216
761955563	?	3228	3342
761955563	?	3628	3636
761955563	?	2191	2205
761955563	?	4044	4109
761955563	?	4202	4225
761955563	?	4227	4242
761955563	?	4252	4260
761955563	?	4407	4431
761955563	?	4202	4225
761955563	?	84	108
763114850	?	292	302
763114850	?	2184	2202
763114850	?	3628	3635
763114850	?	6748	6760
763114850	?	394	399
763114850	?	872	879
763114850	?	958	965
763114850	?	123	165
763114850	?	197	262
763114850	?	2094	2114
763114850	?	2913	2938
763114850	?	3497	3501
763114850	?	352	356
763114850	?	4184	4189
763114850	?	4754	4761
763114850	?	4782	4926
763114850	?	5256	5266
763114850	?	5033	5054
763114850	?	5590	5596
763114850	?	5742	5748
763114850	?	5957	5969
763114850	?	6639	6652
763114850	?	6829	6913
763114850	?	958	965
763114850	?	1022	1029
763114850	?	2184	2202
763114850	?	3427	3444
763114850	?	4137	4155
763114850	?	4647	4655
763280007	?	543	551
763280007	?	3547	3572
763280007	?	4091	4114
763280007	?	4207	4217
763280007	?	2186	2217
763280007	?	3581	3623
763280007	?	3826	3908
763280007	?	513	521
763280007	?	619	626
763280007	?	476	500
763280007	?	1447	1478
763280007	?	1562	1592
763280007	?	1621	1659
763280007	?	2729	2736
763280007	?	1182	1199
763280007	?	2906	2923
763280007	?	3074	3084
763280007	?	2933	3025
763280007	?	3211	3233
763280007	?	3631	3682
763280007	?	4141	4152
763280007	?	4169	4185
763280007	?	4437	4448
763280007	?	4411	4422
763280007	?	4478	4489
763280007	?	4524	4535
763280007	?	4627	4644
763280007	?	4537	4555
763280007	?	4647	4776
763280007	?	281	296
763280007	?	513	521
763280007	?	619	634
763280007	?	1667	1675
763280007	?	3237	3250
763280007	?	3534	3572
763280007	?	3983	4006
763280007	?	4008	4034
763280007	?	4036	4089
763280007	?	4116	4152
763280007	?	4154	4185
763280007	?	4187	4217
763280007	?	4537	4569
763280007	?	4627	4644
763412406	?	4920	4929
763412406	?	2593	2600
763412406	?	2957	2984
763412406	?	3120	3138
763412406	?	4347	4363
763412406	?	4815	4818
763412406	?	258	268
763412406	?	1883	1901
763412406	?	2268	2281
763412406	?	2930	2941
763412406	?	3111	3119
763412406	?	3175	3207
763412406	?	3549	3694
763412406	?	3745	3762
763412406	?	3934	3951
763412406	?	4387	4501
763412406	?	4526	4556
763412406	?	4592	4602
763412406	?	4563	4590
763412406	?	4633	4660
763412406	?	4698	4714
763412406	?	4990	4999
763412406	?	5645	5661
763412406	?	6194	6222
763412406	?	6335	6354
763412406	?	70	88
763412406	?	2251	2281
763412406	?	2405	2479
763412406	?	2684	2700
763412406	?	3257	3281
763412406	?	4032	4043
763412406	?	4132	4142
763412406	?	3876	3890
763412406	?	4387	4390
763412406	?	4503	4506
763412406	?	4662	4666
763412406	?	4667	4670
763412406	?	4808	4812
763412406	?	5001	5004
763412406	?	5245	5255
763412406	?	5947	5975
763412406	?	5947	5976
763412406	?	6437	6445
772836731	?	182	197
772836731	?	279	286
772836731	?	1981	2146
772836731	?	3117	3136
772836731	?	4429	4455
772836731	?	7848	7973
772836731	?	10114	10134
772836731	?	19	28
772836731	?	224	241
772836731	?	667	904
772836731	?	977	1004
772836731	?	1024	1096
772836731	?	1289	1362
772836731	?	2148	2201
772836731	?	2287	2481
772836731	?	2567	2587
772836731	?	2597	2638
772836731	?	3117	3151
772836731	?	3069	3115
772836731	?	3628	3654
772836731	?	3752	3820
772836731	?	4425	4455
772836731	?	5294	5343
772836731	?	5357	5450
772836731	?	5816	5832
772836731	?	5977	6115
772836731	?	7718	7739
772836731	?	8211	8253
772836731	?	8259	8284
772836731	?	8532	8553
772836731	?	8995	9039
772836731	?	8731	9215
772836731	?	9594	9667
772836731	?	9356	9376
772836731	?	9566	9592
772836731	?	9712	9747
772836731	?	9888	9903
772836731	?	10855	10911
772836731	?	11541	11617
772836731	?	11896	12010
772836731	?	12012	12084
772836731	?	12319	12382
772836731	?	12426	12453
772836731	?	12455	12516
772836731	?	12573	12796
772836731	?	13028	13124
772836731	?	13443	13520
