813452859	315	468
813452859	657	773
813452859	817	838
813452859	1128	1147
813452859	1165	1177
813452859	1256	1268
813452859	1293	1310
813452859	2013	2019
813452859	2086	2153
813452859	2468	2491
813494037	11	18
813494037	715	717
813494037	789	818
813494037	824	837
813494037	981	1009
813494037	1711	1720
813494037	1814	1855
813494037	1859	1898
813494037	1944	1956
813494037	1965	1979
813494037	2065	2073
813494037	2179	2188
813494037	2236	2316
813494037	2318	2353
813494037	2781	2810
813494037	2862	3057
813547724	1277	1442
813547724	1609	1625
813552066	0	13
813552066	41	58
813552066	174	205
813552066	392	500
813552066	564	594
813552066	762	797
813552066	813	828
813552066	882	887
813552066	920	929
813552066	961	992
813552066	1280	1293
813552066	1777	1808
813552066	1822	1864
813552066	2196	2211
813552066	2245	2258
813552066	2338	2407
813552066	2495	2559
813552066	2622	2653
813552066	2752	2768
813552066	2909	2915
813552066	3165	3194
813552066	3240	3266
813552066	3479	3532
813552066	3929	3970
813552066	4091	4099
813552066	4132	4167
813552066	4229	4250
813552066	4316	4337
813552066	4379	4404
813552066	4435	4532
813552066	4546	4570
813552066	4848	4854
813552066	5439	5456
813552066	5986	6009
813552066	6041	6056
813552066	6274	6509
813552066	6582	6637
813552066	6753	6789
813552066	6821	6825
813552066	6849	6926
813552066	6934	6952
813552066	7002	7065
813552066	7170	7241
813552066	7300	7313
813552066	7356	7415
813552066	7445	7461
813552066	7463	7544
813552066	7549	7580
813552066	7587	7612
813552066	7655	7691
813552066	7716	7741
813601978	227	245
813601978	262	297
813601978	406	416
813601978	858	862
813601978	1684	1706
813601978	1716	1725
813601978	1844	1855
813601978	1947	1958
813601978	3185	3191
813601978	3196	3205
813601978	4582	4608
813601978	4620	4637
813601978	5477	5512
813601978	6031	6036
813602345	9	16
813602345	71	85
813602345	144	152
813602345	609	643
813602345	742	765
813602345	1425	1482
813602345	2346	2523
813603860	1601	1842
813603860	2082	2131
813603860	2305	2322
813603860	2478	2501
813603860	3939	3953
813603860	4306	4317
813603860	4611	4635
813603860	5032	5156
813603860	5274	5345
813623212	1	17
813623212	230	246
813623212	649	675
813623212	785	804
813623212	856	867
813623212	995	1031
813623212	1451	1462
813623212	2862	2971
813623212	3108	3115
813623212	3322	3335
813623212	5456	5505
813623212	5588	5590
813623212	5962	5996
813623212	6456	6533
813623212	6839	6861
813623212	7202	7223
813714967	135	140
813714967	272	277
813714967	420	452
